"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"120","广东佛山云东海高尔夫球场","广东","佛山市","三水区","云东海街道学海中路保利云东海高尔夫球会","0757-87828888","","","1","","李创伟","13809253373","","","18","佛山云东海高尔夫","","112.853813","23.219586","","fsydhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"124","千岛湖乡村俱乐部","浙江","杭州市","淳安县","千岛湖羡山半岛（杭千高速出口50 米左拐）","","","","4","","","","","","18","杭州千岛湖高尔夫","","119.150624","29.591496","","hzqdhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"161","北京伯爵园高尔夫球场","北京","北京市","通州区","宋庄镇平家庄","010 - 89573388，84475885","","","4","","","","","Earls Golf Club","18","北京伯爵园高尔夫","","116.67565969422","39.986651016601","关闭","bjbjygef","","","","","","false","","","","","","","","","","","","","","","","",""
"105","北京北辰国际高尔夫球场","北京","北京市","朝阳区","姜庄湖88号","010 - 84658880","","","4","","","","","Beijing Links Golf Club","18","北京北辰高尔夫","","116.42911749791","40.00484599749","","bjbcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"152","京南乡村高尔夫球场","河北","保定市","涿州市","永乐路一号","010 - 81202880","54洞","","2","","","","","Jingdu Golf Club","27","","","116.03168037738","39.601923841067","","jnxcgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"79","苏州三阳高尔夫球场","江苏","苏州市","吴中区","甪直镇湖滨路68号","0512 - 65010980","","","2","","","","","","18","苏州三阳高尔夫","","120.865719","31.238629","","szsygef","","","","","","false","前台","前台/出发站","","","","","","","","","","","","","","",""
"205","北京森林假日高尔夫球场","北京","北京市","大兴区","榆垡镇（紧邻野生动物园）","010 - 89229999","","","2","","","","","Beijing South Woods Golf Club ","27","北京森林假日高尔夫","","116.31557968132","39.510691027744","","bjsljrgef","","","","","","false","","","","","","","","","","","","","","","","",""
"204","北京华科国际高尔夫球场","北京","北京市","丰台区","葆台北路3 号（世界公园北门西侧）","010- 83612299，83621221","","","2","","","","","Beijing Huake International Glof Club","18","北京华科国际高尔夫","","116.28732029119","39.810439202626","","bjhkgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"631","辽宁营口嘉厚国际高尔夫球场","辽宁","营口市","老边区","新海大街181号","0417 - 2954355","","","0","","","","","","18","","","0","0","","lnykjhgjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"202","北京叠泉乡村高尔夫球场","北京","北京市","朝阳区","常营东苇路128 号","010 - 65788180，65788257","","","2","","","","","Beijing Cascades Country Golf Club","27","北京叠泉乡村高尔夫","","116.59957028471","39.935189402676","","bjdqxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"208","湖南益阳梓山湖国际高尔夫球场","湖南","益阳市","赫山区","龙洲南路","0737- 2668888，2228888","","","4","","","","","","18","益阳梓山湖国际高尔夫","","112.36061004798","28.553431279319","","yyzshgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"206","长沙青竹湖国际高尔夫球场","湖南","长沙市","开福区","青竹湖","0731-86783999","","","2","","","","","","27","长沙青竹湖国际高尔夫","","112.96564","28.364637","","csqzhgjgef","","","","超范围","","false","出发台","出发台","","","","","","","","","","","","","","",""
"150","湖北鄂州红莲湖高尔夫球场","湖北","鄂州市","华容区","红莲湖旅游度假区","0711 - 3625888","","","2","","","","","","18","鄂州红莲湖高尔夫","","114.62496307956","30.396006891883","","ezhlhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"166","三亚亚龙湾高尔夫球场","海南","三亚市","吉阳镇","亚龙湾国家旅游度假区内亚龙湾路","0898-88565039,88565288","","","1","","杨勇","13876791113","","","18","","","109.6309","18.229596","免费存包两天（打球当日及前一日，离场当日及后一日），逾期50元一天
运作部上班时间：06：40—19：20；前台24小时","syylwgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"147","武汉金银湖高尔夫球场","湖北","武汉市","东西湖区","汉口天河机场路金银湖","027- 83923939","","","4","","","","","","18","武汉金银湖国际高尔夫","","114.21823999346","30.775180443091","","whjyhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"142","海口月亮湾高尔夫球场","海南","海口市","秀英区","南海大道西19公里","0898-68701048","","","4","","","","","","27","海南月亮湾高尔夫","","110.150196","19.980181","","hnylwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"207","大连金石高尔夫球场","辽宁","大连市","金州区","金石滩国家旅游度假区海滨东路","0411 - 87912343","","","1","","","","","","36","大连金石高尔夫","","122.04053031274","39.071720140964","球场需要客人授权或者，清楚知道客人预订信息。","dljsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"144","海口依必朗高尔夫球场","海南","海口市","琼山区","红旗镇道崇管区","0898-65630000","","","4","","","","","","18","依必朗高尔夫","","110.551314","19.843465","","yblgef","","","","","","false","","","","","","","","","","","","","","","","",""
"178","北京人济高尔夫球场","北京","北京市","怀柔区","桥梓镇北宅村","(010)60671033","","","4","","","","","Beijing Renji Golf Club","18","北京人济高尔夫","","116.56410970651","40.336031379439","关闭","bjrjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"181","北京顺峰乡村高尔夫球场","北京","北京市","昌平区","十三陵水库南岸","(010)89763739","","","4","","","","","Shunfeng Golf Country Club","27","","","116.24927996866","40.267550088102","","bjsfxcgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"157","湖北鄂州梁子湖高尔夫球场","湖北","鄂州市","梁子湖区","湖北武汉江夏区梁子湖大道北咀码头梁子湖高尔夫球场接待中心","0711- 2473688，15271701000","","","2","","唐先生","15872217657","","","18","鄂州梁子湖高尔夫","","114.5693649952","30.253346456556","","ezlzhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"211","湖南常德清水湖高尔夫球场","湖南","常德市","汉寿县","清水湖高尔夫球会","(0736)2998108","","","4","","","","","","9","常德清水湖高尔夫","","111.94423963343","28.809780608992","关闭","cdqshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"209","长沙龙湖国际高尔夫球场","湖南","长沙市","望城区","黄金乡观音岩水库","0731 - 88388270","","","2","","","","","","27","长沙龙湖国际高尔夫","","112.86539982609","28.271877719994","","cslhgjgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"210","沈阳盛京国际高尔夫球场","辽宁","沈阳市","东陵区","东陵区东陵路210号","024-88031818","","","2","","","","","","18","","","123.58948981992","41.833621183019","","sysjgjgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"212","辽宁丹东五龙国际高尔夫球场","辽宁","丹东市","振安区","楼房镇梨树沟村","0415-2357777","","","2","","","","","","18","丹东五龙国际高尔夫","","124.35700990918","40.299650548839","","ddwlgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"188","北京香山国际高尔夫球场","北京","北京市","海淀区","四季青镇祁家村闵庄路108 号","010 - 62859168","","","2","","","","","Fragrant Hills International Golf Club","27","北京香山国际高尔夫","","116.22506052616","39.962039617331","","bjxsgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"657","云南曲靖金鳞湾高尔夫球场","云南","曲靖市","麒麟区","金麟湾大道1号","0874 - 3219612","","","0","","","","","","9","","","103.794884","25.454643","","ynqjjlwgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"153","海南万宁南燕湾海滨高尔夫球场","海南","万宁市","万城镇","礼纪镇南燕湾海滨","0898-62525999","","","4","","","","","","18","万宁南燕湾海滨高尔夫","","110.30174","18.667424","","wnnywhbgef","","","","","","false","","","","","","","","","","","","","","","","",""
"190","北京大宁高尔夫俱乐部","北京","北京市","房山区","长阳镇温莊子村","(010)80364600","","","4","","","","","Beijing Daning Glof Club","9","","","116.21320976286","39.808090660205","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","苏州中兴高尔夫球场","江苏","苏州市","相城区","陆慕镇阳澄湖东路168号","0512-65868333","","","4","","金红晶小姐","(0512)65491883","","","18","苏州中兴高尔夫","","120.664487","31.367583","","szzxgef","","","","","","false","","","","","","","","","","","","","","","","",""
"199","北京朝阳高尔夫球场","北京","北京市","朝阳区","农展南路甲9 号","010 - 65018584","","","4","","","","","Beijing Chaoyang Golf Club","9","","","116.46784124761","39.933873411534","","bjzygefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"140","海口美视五月花高尔夫球场","海南","海口市","秀英区","滨海西路88号","0898-68718888","","","4","","","","","","27","海口美视五月花高尔夫","","110.239551","20.026672","","hkmswyhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"176","北京龙熙温泉高尔夫球场","北京","北京市","大兴区","唐各庄镇顺景路8 号","(010)89282288","","","4","","","","","Beijing Longxi Hotspring Golf Club","27","","","116.49636088728","39.763246558295","","bjlxwqgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"183","成都国际高尔夫球场","四川","成都市","双流县","云岭路59号","028 - 85785016","","","4","","","","","","18","成都国际高尔夫","","103.904513","30.519339","","cdgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"498","天津新城帝景高尔夫球场","天津","天津市","津南区","宝坻区京津新城珠江南路1号","022-29669288","","","4","","","","","","27","京津新城帝景体育俱乐部","","117.36987054541","39.529279344377","","jjxcdjtyjlb","","","","","","false","","","","","","","","","","","","","","","","",""
"655","湖北宜昌龙盘湖高尔夫球场","湖北","宜昌市","伍家岗区","伍临路99号","0717 - 6216888","","","2","","","","","","18","","","0","0","","hbyclphgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"223","贵阳高尔夫度假中心球场","贵州","贵阳市","修文县","扎佐镇三元村","0851 - 82351249","","","2","","","","","","18","贵阳高尔夫","","106.709755","26.812479","","gygef","","","","","","false","","","","","","","","","","","","","","","","",""
"226","合肥元一国际高尔夫球场","安徽","合肥市","长丰县","双凤开发区双凤湖畔新慧御湖城南侧","0551 - 66398855","","","1","","","","","","18","合肥元一国际高尔夫","","117.268871","32.029178","","hfyygjgef","","","","超范围","","false","接包处","接包处","","","","","","","","","","","","","","",""
"256","哈尔滨太阳岛国际高尔夫球场","黑龙江","哈尔滨市","松北区","太阳岛月亮湾8 号","0451 - 58951890","","","2","","","","","","27","哈尔滨太阳岛国际高尔夫","","126.56608006866","45.78828845087","","hebtydgjgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"261","内蒙古巴彦淖尔维信高尔夫球场","内蒙古","巴彦淖尔市","乌拉特前旗","巴音花镇（110 国道包头向西38 公里）","0478 - 3622888","","","4","","","","","","18","内蒙古维信高尔夫","","109.26485004616","40.642959518497","","nmgwxgef","","","","","","false","","","","","","","","","","","","","","","","",""
"250","吉林延吉海兰江高尔夫球场","吉林","延边自治州","延吉市","延吉市小营镇河龙村","0433-2807700 ","","","4","","","","","","36","延边自治区海兰江高尔夫","","129.5302994726","42.917580849758","时效为空","ybzzqhljgef","","","","","","false","","","","","","","","","","","","","","","","",""
"252","哈尔滨国际高尔夫球场","黑龙江","哈尔滨市","南岗区","赣水路63 号","0451 2331140","","","4","","","","","","9","哈尔滨国际高尔夫","","126.67835065263","45.741857378662","","hebgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"253","哈尔滨东方高尔夫球场","黑龙江","哈尔滨市","阿城市","阿城区平山镇 ","0451 - 53836393","","","4","","","","","","18","哈尔滨东方旭东高尔夫","","127.39632029095","45.322818960495","","hebdfxdgef","","","","","","false","","","","","","","","","","","","","","","","",""
